stores,type,rx,tx,mem,cpu
46,store,29609140,3825233,97263616,0.007142923855421686
46,store,29661351,3832213,97787904,0.007486016400911162
46,store,29704806,3837773,97341440,0.0071969266990291264
46,store,29758642,3844613,97918976,0.009404629807692308
46,store,29819398,3852593,97796096,0.009880698206278026
46,store,27238857,3516295,95301632,0.006059376223088805
46,store,27292114,3523275,95784960,0.008350092420537898
46,store,27314116,3526051,95178752,0.0036795832098765434
46,store,27376051,3534031,95789056,0.007642595041322314
46,store,27464926,3545365,95821824,0.013745029326923078
46,store,27481925,3547785,95989760,0.002887979949874687
46,store,27521680,3552841,95543296,0.006204032771084337
46,store,27579891,3560325,96116736,0.00812648382687927
46,store,27623997,3565951,95670272,0.006458468932038835
46,store,27677854,3572791,96235520,0.008342899038461539
46,store,27743627,3581275,96063488,0.008840147085201793
46,store,25097939,3237873,93863936,0.005871697064478844
46,store,25151931,3244853,94363648,0.008072840586797065
46,store,25235824,3255543,94191616,0.012153273580246914
46,store,25240414,3256179,94273536,0.0010906528925619834
46,store,25323586,3267017,94126080,0.012997301442307692
46,store,25341372,3269297,94302208,0.002924432581453634
46,store,25380034,3274353,93761536,0.006384485301204819
46,store,25437085,3281697,94310400,0.007913174943052392
46,store,25477820,3286967,93769728,0.006492810194174757
46,store,25529910,3293733,94269440,0.007674338461538461
46,store,25596754,3302357,93978624,0.009308268161434978
46,store,23400096,3019747,93831168,0.0056423184729888845
46,store,23462162,3027587,94412800,0.009502045965770171
46,store,23479426,3029867,94580736,0.0028100864197530863
46,store,23548383,3038417,94248960,0.008234493801652892
46,store,23585090,3043117,94629888,0.005971971634615385
46,store,23647866,3051023,94302208,0.010096168421052631
46,store,23687499,3056153,94687232,0.005935398072289157
46,store,23745083,3063563,94416896,0.008620270159453302
46,store,23790612,3069337,94855168,0.006447018932038835
46,store,23844495,3076177,94523392,0.008405217788461539
46,store,23915041,3085157,94396416,0.009877982511210762
46,store,22004719,2839255,91791360,0.005409166644702019
46,store,22067432,2847235,92180480,0.009188680684596577
46,store,22084781,2849515,92352512,0.0024904676543209877
46,store,22154947,2858561,92209152,0.009143713223140495
46,store,22194752,2863765,91742208,0.006138930769230769
46,store,22256441,2871671,92356608,0.009510588471177944
46,store,22299989,2877305,91922432,0.006191083373493976
46,store,22362190,2885285,92577792,0.009268274715261959
46,store,22401121,2890555,92131328,0.0064597393203883495
46,store,22449509,2896751,92610560,0.007152398557692308
46,store,22514358,2905301,92426240,0.009303400896860986
46,store,20538611,2645835,92102656,0.005252142663627624
46,store,20556098,2647975,91308032,0.002576954034229829
46,store,20618108,2655955,91893760,0.009656337283950617
46,store,20677720,2663431,91545600,0.008027834710743802
46,store,20717529,2668569,91926528,0.006085759615384615
46,store,20778884,2676549,91582464,0.009774287218045113
46,store,20817490,2681539,91918336,0.005220814939759036
46,store,20875860,2689015,91582464,0.008834368109339408
46,store,20925059,2695219,92024832,0.006745640291262136
46,store,20978432,2702199,91570176,0.008146028365384615
46,store,21043729,2710675,91324416,0.010041861883408072
46,store,19088109,2460401,89415680,0.004992739680036296
46,store,19146282,2467745,89174016,0.010624058190709046
46,store,19217864,2476931,89874432,0.012776634074074074
46,store,19226722,2477939,89927680,0.0008385004132231405
46,store,19312250,2488901,89956352,0.015179992307692307
46,store,19330511,2491255,89288704,0.0035091243107769426
46,store,19374787,2496451,89681920,0.006919002891566265
46,store,19422482,2503225,90210304,0.00819534806378132
46,store,19512820,2514551,90251264,0.016436701456310678
46,store,19517392,2515195,90300416,0.0007915658653846154
46,store,19578806,2523101,88432640,0.017589307623318385
46,store,17957933,2310469,101027840,0.004719806949650546
46,store,18011106,2317375,100528128,0.009235150611246943
46,store,18095643,2328205,101330944,0.014579126419753086
46,store,18104363,2329345,100487168,0.001573648347107438
46,store,18189189,2339745,101253120,0.013859302884615385
46,store,18207116,2342521,100499456,0.003847127819548872
46,store,18250813,2348155,100913152,0.007238798554216867
46,store,18299753,2354565,100474880,0.009216841002277903
46,store,18392561,2366535,101355520,0.016111298058252427
46,store,18397173,2367105,100491264,0.0014586649038461539
46,store,18458481,2374581,101036032,0.008923719730941705
46,store,16827181,2165777,99700736,0.004517007826256036
46,store,16884816,2173187,99143680,0.00984120782396088
46,store,16911213,2176541,99356672,0.004004247901234568
46,store,16973262,2184521,99192832,0.009976807438016528
46,store,17005271,2188577,99459072,0.004848740865384615
46,store,17071382,2197127,99323904,0.015389635087719298
46,store,17121659,2203331,99786752,0.008100891084337349
46,store,17170803,2209601,99434496,0.008639590888382688
46,store,17223653,2216515,99958784,0.009024242233009709
46,store,17268129,2222215,99569664,0.008268614903846155
46,store,17338408,2231261,100265984,0.011031143497757847
46,store,15724802,2025225,100478976,0.004356478665485617
46,store,15737806,2026935,100651008,0.0028038259168704158
46,store,15800113,2035055,101257216,0.011159758518518519
46,store,15861689,2043035,101027840,0.009188343801652893
46,store,15896873,2047595,101392384,0.006106622115384615
46,store,15964131,2056145,101195776,0.012425197493734335
46,store,16008065,2061845,100814848,0.00807717060240964
46,store,16061604,2068611,101335040,0.00879957813211845
46,store,16107127,2074385,100941824,0.008271044174757282
46,store,16164664,2081721,98058240,0.018157002403846153
46,store,16225864,2089775,98672640,0.009170682511210762
46,store,14659171,1886113,98455552,0.004268830849707798
46,store,14676989,1888253,98623488,0.0029199422982885085
46,store,14730712,1895233,98308096,0.010581495308641975
46,store,14796118,1903709,98111488,0.00989849132231405
46,store,14832211,1908343,98467840,0.0060939548076923075
46,store,14895085,1916183,98238464,0.012041556390977443
46,store,14929611,1920883,98627584,0.006933416385542169
46,store,14985915,1928293,98340864,0.009913130296127563
46,store,15033167,1934423,98816000,0.008090809708737864
46,store,15090520,1941833,98570240,0.010264272115384615
46,store,15153406,1949813,99184640,0.009946772197309417
46,store,13690299,1761251,98545664,0.00401286928856146
46,store,13745365,1768157,98906112,0.009332939364303178
46,store,13771683,1771577,98344960,0.004902867160493827
46,store,13838414,1780061,98963456,0.009186251652892562
46,store,13913352,1789891,98885632,0.014192447115384615
46,store,13939907,1793171,99102720,0.0038441503759398497
46,store,13979589,1798441,98717696,0.007855247228915663
46,store,14032499,1805207,99233792,0.008858078359908884
46,store,14080368,1811411,98836480,0.008207267475728156
46,store,14133270,1818317,99487744,0.009726088942307693
46,store,14195490,1826371,99164160,0.010406707174887892
46,store,12806930,1649971,97054720,0.0038668368622600544
46,store,12820114,1651747,97185792,0.002405847921760391
46,store,12889863,1660867,97882112,0.012188401975308643
46,store,12950459,1668921,97656832,0.00936995826446281
46,store,12989920,1673977,98050048,0.006446370192307692
46,store,13051090,1682031,97828864,0.011744321303258145
46,store,13095629,1687731,97423360,0.008022786987951808
46,store,13148981,1694571,97951744,0.008457702961275626
46,store,13197326,1700767,97583104,0.008831819417475729
46,store,13256803,1708251,98164736,0.009709372115384616
46,store,13313492,1715521,97890304,0.00973332735426009
46,store,11980063,1540245,99196928,0.0037486214592807837
46,store,12042940,1548291,98803712,0.0104622293398533
46,store,12061176,1550571,98971648,0.0027731328395061727
46,store,12123957,1558551,99569664,0.007985609917355372
46,store,12164053,1563755,99000320,0.006371320192307692
46,store,12221919,1571165,99561472,0.009226411528822056
46,store,12260575,1576295,99020800,0.00618745734939759
46,store,12326125,1584705,99749888,0.009219911617312074
46,store,12366102,1589975,99106816,0.006476709708737864
46,store,12419240,1596675,99614720,0.008094992788461538
46,store,12480664,1604721,99274752,0.009088936322869955
46,store,11180237,1437425,94617600,0.0036533801545807093
46,store,11228918,1443835,95039488,0.00785217555012225
46,store,11314075,1454525,94994432,0.01269651061728395
46,store,11365900,1461365,94695424,0.008023456198347108
46,store,11401652,1465991,95232000,0.007001444711538462
46,store,11414864,1467701,95363072,0.0022456681704260653
46,store,11506679,1479671,95436800,0.015096644337349398
46,store,11558561,1486585,95158272,0.008368874259681093
46,store,11607434,1492715,95596544,0.006716885922330097
46,store,11663907,1500265,95379456,0.009579711057692307
46,store,11672307,1501331,95469568,0.0013198040358744394
46,store,10547750,1356143,95973376,0.003520492535620537
46,store,10605914,1363553,95698944,0.009507900733496333
46,store,10632917,1366899,95961088,0.004289626172839506
46,store,10701233,1375523,95776768,0.008993004132231405
46,store,10736749,1379943,96083968,0.004705449038461538
46,store,10806515,1389063,95932416,0.01146643709273183
46,store,10846097,1394259,96374784,0.006917444819277109
46,store,10894300,1400603,95993856,0.00750991298405467
46,store,10946262,1407303,96518144,0.008294207766990292
46,store,10995215,1413713,96178176,0.007927577884615384
46,store,11056298,1421553,96763904,0.00809784529147982
46,store,9819338,1263501,95629312,0.003412365179371955
46,store,9877684,1270407,95219712,0.009006309535452322
46,store,9900687,1273761,95477760,0.004461763456790124
46,store,9961644,1281741,95129600,0.008672226446280991
46,store,9992336,1285657,95428608,0.004988896634615385
46,store,10063087,1294777,95195136,0.011818174937343358
46,store,10107856,1300477,95625216,0.006885965301204819
46,store,10157498,1306821,95162368,0.007769216856492027
46,store,10201241,1312381,95551488,0.006159458737864078
46,store,10262938,1320493,95264768,0.010559502403846155
46,store,10320357,1327903,95821824,0.00828759730941704
46,store,9215386,1185771,96362496,0.003272242971492768
46,store,9264507,1192115,95883264,0.007980012224938875
46,store,9340473,1201805,95662080,0.012504683456790124
46,store,9398364,1209141,96210944,0.00750883305785124
46,store,9429126,1213131,95567872,0.005131614903846154
46,store,9446469,1215485,95739904,0.0030005182957393486
46,store,9538504,1227381,95674368,0.014203379277108434
46,store,9583327,1233081,96096256,0.006177471070615034
46,store,9632883,1239351,95649792,0.008128140291262137
46,store,9691585,1246835,96202752,0.009155601923076923
46,store,9700804,1247975,96284672,0.0011260013452914798
46,store,8580951,1103057,94507008,0.003148456730364145
46,store,8635671,1109963,95006720,0.008400928606356968
46,store,8657634,1112813,95219712,0.003722307654320988
46,store,8721043,1120793,94879744,0.008335993388429752
46,store,8751545,1124857,95174656,0.0049012701923076924
46,store,8822081,1133977,94924800,0.011516520802005013
46,store,8866177,1139677,95346688,0.0064901913253012046
46,store,8923665,1146947,94937088,0.008376246924829156
46,store,8969105,1152787,95391744,0.007288528155339806
46,store,9023741,1159627,94969856,0.008372117307692307
46,store,9090377,1168103,94654464,0.009587428251121076
46,store,8114342,1043277,92479488,0.0031012510337787478
46,store,8181833,1051827,93110272,0.009990713936430317
46,store,8208368,1055181,92430336,0.005811551604938271
46,store,8261755,1062021,92938240,0.006866976859504132
46,store,8296953,1066721,92344320,0.005924503846153846
46,store,8368328,1075907,93024256,0.010990578446115288
46,store,8412246,1081607,92512256,0.0071328983132530124
46,store,8465275,1088447,93020160,0.007846669248291572
46,store,8509315,1094081,92512256,0.007279600485436894
46,store,8561237,1100417,92971008,0.007377968269230769
46,store,8622769,1108827,92659712,0.009813793273542601
46,store,7513322,966389,92319744,0.0030011387526600627
46,store,7526414,968165,92454912,0.002411334474327628
46,store,7594207,976789,93089792,0.010909621728395063
46,store,7664235,985769,92811264,0.009008534710743801
46,store,7690940,989329,93237248,0.00485058125
46,store,7760497,998449,92856320,0.011937637593984963
46,store,7803911,1004075,92348416,0.00727046891566265
46,store,7857087,1010849,92856320,0.007660111617312073
46,store,7906787,1017185,92393472,0.008085118446601942
46,store,7964113,1024669,92942336,0.00894624471153846
46,store,8031280,1033219,92647424,0.009887193721973095
46,store,6988644,897483,94830592,0.002849820813304095
46,store,7037885,903753,95260672,0.009316302689486553
46,store,7060469,906743,95473664,0.004088447901234568
46,store,7114276,913443,95154176,0.00828770041322314
46,store,7154801,918573,95559680,0.00711158173076923
46,store,7217626,926553,95350784,0.011385972431077694
46,store,7265879,932963,94994432,0.008858381686746988
46,store,7315157,939233,95477760,0.00818593576309795
46,store,7360832,944859,95068160,0.007914093203883496
46,store,7413753,951633,95567872,0.008952196153846154
46,store,7485358,960893,94437376,0.019389501793721974
46,store,6602976,848971,94482432,0.0028113731946679916
46,store,6651400,855175,93974528,0.008047270904645477
46,store,6732162,865501,93855744,0.014366628641975309
46,store,6784925,872415,94367744,0.0072483190082644625
46,store,6820356,876975,93757440,0.00611963701923077
46,store,6843619,879751,93970432,0.00385316992481203
46,store,6946550,892861,94044160,0.016094066506024095
46,store,6995294,899065,94511104,0.007374307517084283
46,store,7043687,905401,94044160,0.008007471844660195
46,store,7101073,912745,94597120,0.00876419326923077
46,store,7101279,912885,94597120,0.00007281390134529148
46,store,6140201,789123,92004352,0.0027148554443520248
46,store,6153884,790899,92135424,0.002399440097799511
46,store,6237885,801663,92020736,0.014449848395061728
