stores,type,rx,tx,mem,cpu
29,store,13804017,1791019,143118336,0.006600447594936709
29,store,13917677,1805913,143159296,0.03527441301627034
29,store,14041479,1821733,144633856,0.04434497061118336
29,store,14124020,1832563,144670720,0.025873566197183097
29,store,14242188,1848019,144728064,0.03365928179551122
29,store,11134889,1448007,118886400,0.00020086318048435282
29,store,11191618,1455351,119349248,0.017906265134099618
29,store,11341908,1474731,120836096,0.0473586743718593
29,store,11378047,1479431,121024512,0.012422465641025641
29,store,11489340,1493541,121061376,0.034538605419354836
29,store,11598966,1507427,121270272,0.03528879289340101
29,store,11708365,1522107,121307136,0.03532541063291139
29,store,11743710,1526667,121319424,0.010497877346683355
29,store,11856852,1541487,121606144,0.035604642912873866
29,store,11945454,1552887,122417152,0.02736641946222791
29,store,12057668,1567707,122454016,0.035264981546134666
29,store,8943584,1161909,105717760,0.00017702779695976103
29,store,9001649,1169393,106418176,0.018945847254150702
29,store,9155937,1189269,107057152,0.04717609447236181
29,store,9203504,1195613,107536384,0.015162819487179487
29,store,9298186,1208079,107773952,0.030757047741935484
29,store,9412758,1222973,105885696,0.03608063959390863
29,store,9524384,1237149,105594880,0.03731748759493671
29,store,9563830,1242279,105947136,0.010419769712140176
29,store,9681049,1257669,107143168,0.03765929882964889
29,store,9767586,1269069,107360256,0.02768776133162612
29,store,9891297,1285103,108601344,0.04007450374064838
29,store,7031196,913325,109838336,0.00015668291820239097
29,store,7180294,932639,110837760,0.04703874738186462
29,store,7228684,938975,110862336,0.01736933768844221
29,store,7364752,956645,110862336,0.04343854256410257
29,store,7469429,970399,107978752,0.03978335483870968
29,store,7495465,973679,108195840,0.006943783756345178
29,store,7594078,986929,107249664,0.03187622379746836
29,store,7730659,1004525,108519424,0.04115047309136421
29,store,7840340,1018709,108802048,0.03633679895968791
29,store,7933011,1030745,109641728,0.02957444199743918
29,store,8052103,1046135,109813760,0.03763679800498753
29,store,5057655,661515,147914752,0.00013400578344348473
29,store,5203021,680399,147976192,0.05711370012771392
29,store,5270568,688949,147992576,0.025322552763819096
29,store,5388603,704199,106729472,0.07299143384615385
29,store,5499965,718085,107855872,0.04072537909677419
29,store,5517783,720795,108085248,0.008471927918781727
29,store,5633050,735689,107708416,0.04482403544303797
29,store,5763832,752715,107724800,0.05078246408010013
29,store,5868665,765965,107892736,0.0445403433029909
29,store,5973432,780075,108077056,0.03840777157490397
29,store,5987104,781785,108105728,0.007859156109725686
29,store,3356714,437441,143167488,0.00011215707828610314
29,store,3417685,445421,143200256,0.028257368071519795
29,store,3461486,451187,143200256,0.017584329648241206
29,store,3587928,467717,143204352,0.048022366153846155
29,store,3675399,479191,143212544,0.03770555251612903
29,store,3790083,494011,143216640,0.04477155837563452
29,store,3901765,508757,143220736,0.04337022075949367
29,store,3940687,513887,143220736,0.014644586733416771
29,store,4045926,527567,143228928,0.041688059297789334
29,store,4133361,538967,143228928,0.029628712932138285
29,store,4253731,554357,143228928,0.043323347630922694
29,store,1565747,205977,139583488,0.00008589358455259689
29,store,1619246,212883,139649024,0.03181273665389527
29,store,1751684,229983,141037568,0.10912503216080402
29,store,1795184,235757,141090816,0.02101942769230769
29,store,1881329,247157,141168640,0.039393464774193546
29,store,2004153,263043,141225984,0.052370699492385785
29,store,2096781,275087,141275136,0.04109072
29,store,2230532,292113,141578240,0.06288185031289112
29,store,2244271,293897,141471744,0.005522948244473342
29,store,2328364,304223,141570048,0.03742408194622279
29,store,2447744,319977,141651968,0.05135608578553616
29,store,76792,11757,136663040,0.00005747848037736267
29,store,126215,18167,137056256,0.04169250063856961
29,store,257522,35333,139579392,0.0932517216080402
29,store,293063,39963,139685888,0.03257803384615385
29,store,390269,52545,139988992,0.058542688
29,store,504808,67365,139591680,0.05443147106598985
29,store,614551,81755,140685312,0.11883562025316456
29,store,646130,85815,140701696,0.01575314443053817
29,store,748398,98999,140742656,0.042665386736020806
29,store,831915,109755,140783616,0.03903993341869398
29,store,933272,122939,140849152,0.04787275211970075
30,arbiter,368697,412948,97845248,0.0000587612336056588
30,arbiter,368767,412948,97845248,0
30,arbiter,368907,412948,97845248,0
30,arbiter,368907,412948,97845248,0
30,arbiter,368907,412948,97845248,0
30,arbiter,368977,412948,97845248,0
30,arbiter,369117,412948,97845248,0
30,arbiter,369117,412948,97845248,0
30,arbiter,369117,412948,97845248,0
30,arbiter,369117,412948,97845248,0
30,arbiter,369117,412948,97845248,0
30,driver,176252865,1349136217,185888768,0.017167708320437555
30,driver,176402355,1350307321,174723072,0.47551675012722644
30,driver,176690709,1352526304,175505408,0.88018313
30,driver,177129067,1355898525,174280704,1.357069847804878
30,driver,177439977,1358306856,174350336,0.8925977759615384
30,driver,178011515,1362713469,192122880,1.654568238848921
30,driver,178251275,1364540488,189554688,0.7808842842236025
30,driver,178559767,1366929186,189956096,0.9107538898408812
30,driver,178892029,1369478973,190078976,0.963824401937046
30,driver,179503963,1374184076,191549440,1.8300393692496926
30,driver,179904715,1377280855,192053248,1.1142589305555555
30,store,165142426,21433825,110301184,0.0014803243830235457
30,store,165221529,21444019,110198784,0.023292908
30,store,165328845,21457699,110276608,0.030866766829268293
30,store,165412537,21468529,110145536,0.025554740384615384
30,store,165468902,21475939,109801472,0.018448688729016786
30,store,165636535,21497533,109506560,0.0499494151552795
30,store,165708170,21506719,110227456,0.023143502570379438
30,store,165804324,21519333,110399488,0.02912007263922518
30,store,165961074,21539779,110399488,0.04954531463714637
30,store,165965740,21540283,110399488,0
30,store,166058385,21552319,110399488,0.02764987268408551
30,store,136795013,17761029,112734208,0.0013499961744146702
30,store,136866182,17770289,112635904,0.022870186
30,store,136988988,17786109,112959488,0.03625247609756098
30,store,137064188,17795939,112922624,0.023717972115384615
30,store,137108296,17801639,112517120,0.013267803357314149
30,store,137271521,17822655,113315840,0.05097691031055901
30,store,137350318,17832989,113262592,0.02449847735618115
30,store,137433351,17843679,113209344,0.024042519128329297
30,store,137494183,17851725,112967680,0.020349067650676508
30,store,137595770,17864835,113192960,0.03023848148148148
30,store,137684339,17876235,113188864,0.023364404750593825
30,store,117709824,15282775,143052800,0.001191828804613642
30,store,117744960,15287409,143065088,0.013270036641221374
30,store,117914931,15309499,143118336,0.054254823
30,store,117936277,15312349,143126528,0.006794612682926829
30,store,118103993,15334149,143179776,0.05715641826923077
30,store,118156315,15340915,143196160,0.016145601918465226
30,store,118212521,15348399,143212544,0.017932474037267082
30,store,118383888,15370555,143265792,0.056055026682986536
30,store,118466088,15381385,143290368,0.027740018401937044
30,store,118522559,15388729,143306752,0.019069315621156213
30,store,118627554,15402409,143360000,0.029984116666666668
30,store,99254442,12880999,149221376,0.0010698058312875818
30,store,99373096,12896463,149274624,0.04243128753180662
30,store,99447164,12906079,146145280,0.035183955
30,store,99562961,12920833,146145280,0.031575223414634146
30,store,99643592,12931233,146145280,0.023758561538461537
30,store,99700517,12938503,146145280,0.014256293525179856
30,store,99757640,12946053,146145280,0.018070276770186335
30,store,99928806,12968143,146145280,0.051458731946144434
30,store,100017419,12979609,146149376,0.030511089588377723
30,store,100080418,12987589,146149376,0.021549415006150062
30,store,100181414,13000633,146149376,0.031472148148148145
30,store,88324860,11455737,107859968,0.0009614063540669407
30,store,88390512,11464287,108535808,0.021392
30,store,88508592,11479677,107962368,0.034494900487804875
30,store,88583932,11489367,108720128,0.023094524038461538
30,store,88631847,11495711,108249088,0.0150445103117506
30,store,88787754,11516091,108929024,0.04750368099378882
30,store,88871192,11526921,108654592,0.025578193390452877
30,store,88953414,11537751,108539904,0.025354938498789347
30,store,89005056,11544591,108118016,0.016405726937269372
30,store,89132393,11561121,108851200,0.03485640833333333
30,store,89216454,11572091,108851200,0.024069175296912115
30,store,79034597,10259659,114450432,0.000890267462638593
30,store,79159055,10275693,112353280,0.03884346972010178
30,store,79246644,10286953,111644672,0.0254896
30,store,79357170,10301343,110735360,0.035445876097560974
30,store,79440813,10312099,110665728,0.025611064423076924
30,store,79488299,10318369,111144960,0.01494583309352518
30,store,79550473,10326349,110882816,0.01848662757763975
30,store,79721458,10348579,111509504,0.05450435838433292
30,store,79803339,10359483,111509504,0.024381570944309927
30,store,79855330,10366183,111509504,0.014526355719557196
30,store,79973082,10381639,111280128,0.03455550555555555
30,store,71478717,9275931,108085248,0.0008019682749251945
30,store,71558333,9286191,107999232,0.027335557
30,store,71677667,9301581,108466176,0.040242672195121953
30,store,71760562,9312345,108318720,0.026624178846153847
30,store,71897262,9330081,106045440,0.05581227529976019
30,store,71962352,9338565,106708992,0.02114833093167702
30,store,72039510,9348825,106713088,0.02664661052631579
30,store,72114149,9358655,107225088,0.02587475157384988
30,store,72263949,9377895,107343872,0.04882354538745388
30,store,72372703,9392145,107511808,0.035348271296296294
30,store,72460649,9403545,108523520,0.030439451781472684
30,store,65220149,8471573,122572800,0.0007465836463138597
30,store,65299813,8481833,122593280,0.022658588
30,store,65391849,8493877,122626048,0.02963030243902439
30,store,65487613,8506417,122691584,0.028546115384615385
30,store,65646824,8526797,123727872,0.0441705381294964
30,store,65704995,8534273,123748352,0.017412332919254658
30,store,65774171,8543327,123768832,0.02076562447980416
30,store,65870414,8555933,113332224,0.0332420803874092
30,store,66023463,8575883,112922624,0.04637695153751537
30,store,66123522,8588993,113393664,0.027364626851851852
30,store,66227705,8602747,113496064,0.030678906413301663
30,store,59248725,7691437,106659840,0.0006866278197059046
30,store,59322558,7701061,107360256,0.02203983
30,store,59424620,7714171,106651648,0.030937157073170733
30,store,59520896,7726711,106745856,0.028428776923076923
30,store,59569640,7733047,107266048,0.015573341007194244
30,store,59731659,7754137,107094016,0.04865640944099379
30,store,59793946,7762191,107749376,0.020597056548347613
30,store,59900112,7775731,107900928,0.03046939564164649
30,store,59948668,7782001,107560960,0.01702789667896679
30,store,60056900,7796317,107786240,0.03121507962962963
30,store,60158948,7809427,107884544,0.028505868883610452
30,store,53913694,6995421,107827200,0.0006436823053716194
30,store,53948158,7000055,106037248,0.011669654961832062
30,store,54027096,7010241,106762240,0.026681879
30,store,54133342,7023995,106729472,0.030424059512195123
30,store,54212449,7034115,106606592,0.024238064423076924
30,store,54372109,7054701,106631168,0.04818928633093525
30,store,54433049,7062615,107167744,0.01879698186335404
30,store,54504438,7071875,107196416,0.022478969889840883
30,store,54597154,7083845,107319296,0.026901546731234866
30,store,54752748,7103721,107073536,0.04757944108241082
30,store,54853697,7116831,107114496,0.028934214814814816
30,store,49430291,6406801,116658176,0.0006011165884587985
30,store,49474316,6412361,116658176,0.012818512977099237
30,store,49549173,6422117,116658176,0.026572113
30,store,49658417,6436301,112877568,0.04184954829268293
30,store,49738595,6446561,112943104,0.02780244326923077
30,store,49892879,6466511,112312320,0.05312821007194245
30,store,49959223,6475127,112418816,0.023177252173913043
30,store,50032015,6484321,105881600,0.03631939779681762
30,store,50128396,6496787,105881600,0.030891957384987893
30,store,50285718,6517241,105947136,0.052001641328413284
30,store,50401519,6532061,106758144,0.03824296574074074
30,store,45182769,5858449,139780096,0.0005512626280745934
30,store,45217399,5863009,139792384,0.011529032061068702
30,store,45291918,5872633,139816960,0.023084991
30,store,45412230,5888089,139857920,0.037851719024390246
30,store,45492251,5898349,141180928,0.029207072115384616
30,store,45631218,5916589,141230080,0.04466190119904077
30,store,45706571,5926213,141254656,0.022697808695652175
30,store,45780890,5936043,141283328,0.025475211750306
30,store,45868591,5947443,141312000,0.0281747602905569
30,store,46014367,5966253,141361152,0.04789002410824108
30,store,46138002,5982213,141406208,0.03773980740740741
30,store,41185552,5341895,110338048,0.0005149809024279011
30,store,41220846,5346521,110727168,0.01107303816793893
30,store,41395835,5369321,110792704,0.054161772
30,store,41417444,5372171,111009792,0.0069330653658536585
30,store,41597226,5395541,111480832,0.05297465769230769
30,store,41648642,5402381,111636480,0.01506926618705036
30,store,41711231,5410435,112291840,0.021297493664596275
30,store,41890791,5433805,113332224,0.052268335862913094
