stores,type,rx,tx,mem,cpu
62,store,21845030,2803937,83959808,0.005719861668070767
62,store,21920242,2813693,83787776,0.004988356399669694
62,store,22065562,2832437,84238336,0.008549236704730833
62,store,22224517,2853023,83931136,0.010391129166666667
62,store,22277528,2859863,83513344,0.003522100246507806
62,store,22405943,2876467,83828736,0.007812597708674304
62,store,22502301,2888933,83836928,0.005443556958174905
62,store,20949882,2689103,86986752,0.0020460081720412204
62,store,21057707,2702849,86929408,0.00652208364831553
62,store,21178693,2718239,87203840,0.006821414984227129
62,store,21269863,2730209,87207936,0.005179365612952969
62,store,21358977,2741543,87175168,0.005247911204717776
62,store,21546269,2765557,87183360,0.011147366143682906
62,store,21581227,2770043,87535616,0.002030673898858075
62,store,21735706,2789927,87252992,0.009430821833333334
62,store,21788116,2796767,86867968,0.0034138532456861135
62,store,21921903,2813867,87252992,0.007792962356792144
62,store,22015740,2825903,87302144,0.0053392660076045624
62,store,20246846,2597775,86167552,0.0020081765799480895
62,store,20367566,2613239,85970944,0.006195705505341003
62,store,20478096,2627423,85917696,0.005612337539432176
62,store,20680380,2653437,86638592,0.011578398766383963
62,store,20772121,2665407,86654976,0.005690626790227464
62,store,20857661,2676303,86577152,0.0049791948802642445
62,store,20989868,2693337,86106112,0.008273962479608482
62,store,21034496,2699103,86544384,0.002782815666666667
62,store,21199883,2720193,86343680,0.010131997699260476
62,store,21333970,2737293,86745088,0.007781400327332242
62,store,21432652,2749833,86802432,0.005405348593155893
62,store,19613756,2516259,85254144,0.0019755959772543258
62,store,19720169,2529939,85258240,0.005675405751848809
62,store,19848347,2546403,84721664,0.006633298107255521
62,store,19964957,2561223,85057536,0.005537928912875867
62,store,20045129,2571623,84811776,0.0043097755686604886
62,store,20249815,2597769,85016576,0.010648523203963667
62,store,20291260,2602899,85372928,0.0017744672104404568
62,store,20446660,2622783,85078016,0.00835781
62,store,20501017,2629623,85663744,0.0037983357436318817
62,store,20631300,2646227,85123072,0.006881283306055646
62,store,20737209,2659767,85213184,0.004796288060836502
62,store,18913037,2422549,85250048,0.0019301479052663837
62,store,18966302,2429249,85213184,0.002123068918918919
62,store,19067931,2442499,85356544,0.00563624716516023
62,store,19207163,2460095,84668416,0.007148228233438486
62,store,19298996,2472065,84672512,0.004809930609097918
62,store,19383079,2482895,84594688,0.0044548146588037065
62,store,19578129,2507909,84688896,0.010517658133773741
62,store,19608730,2511899,85008384,0.0016560040783034258
62,store,19783001,2534129,84881408,0.009463440333333333
62,store,19952151,2555723,85639168,0.009092948233360723
62,store,19970116,2558003,84946944,0.0012925342062193126
62,store,18379473,2357435,83865600,0.0018547290823261032
62,store,18493184,2371759,84054016,0.005774608216926869
62,store,18617129,2387579,84180992,0.006107162460567824
62,store,18710277,2399549,84180992,0.004582003546646106
62,store,18920402,2426405,83554304,0.01151682847514743
62,store,19005945,2437235,84393984,0.004340121056977704
62,store,19146763,2455541,83968000,0.0073121926590538336
62,store,19205208,2462951,84541440,0.003089542833333333
62,store,19377994,2485181,84426752,0.009161514215283485
62,store,19400002,2488031,84643840,0.0011454705400981997
62,store,19625250,2517101,84144128,0.011096423269961977
62,store,17566090,2254457,85757952,0.001833077556946694
62,store,17624090,2261867,84910080,0.0024158245945945945
62,store,17734719,2276191,85090304,0.005667303040262942
62,store,17858175,2292011,85155840,0.006215105993690852
62,store,17959140,2305121,85258240,0.004958629760986892
62,store,18043503,2315959,85311488,0.004636490311710194
62,store,18238797,2340833,85286912,0.010254148802642445
62,store,18274573,2345393,85635072,0.001790894942903752
62,store,18428623,2365343,85348352,0.008322414833333333
62,store,18599962,2387647,85229568,0.009295475760065735
62,store,18621915,2390423,85405696,0.000907550736497545
62,store,16964288,2172963,84328448,0.0017909087150817058
62,store,17082264,2188353,84307968,0.006025582908792112
62,store,17201850,2203817,84619264,0.006337721135646688
62,store,17296233,2215713,84647936,0.004664391210485736
62,store,17389598,2227683,84656128,0.005009461668070767
62,store,17474720,2238513,84545536,0.004393602146985962
62,store,17617559,2256753,84246528,0.007713854159869494
62,store,17791188,2278917,84918272,0.008892178666666667
62,store,17848703,2286327,84582400,0.003109782580115037
62,store,17974208,2302353,84942848,0.006716860556464812
62,store,18074207,2315471,85020672,0.004935686692015209
62,store,16206895,2078895,83705856,0.001733284553838853
62,store,16322246,2093649,83693568,0.005972754149548069
62,store,16451564,2110179,83156992,0.006860534858044164
62,store,16544411,2122083,83173376,0.004512096376252891
62,store,16632454,2133549,83075072,0.004580770345408593
62,store,16723000,2145023,83996672,0.004720299917423617
62,store,16867340,2163123,83587072,0.007533926427406199
62,store,17034420,2184213,83402752,0.0089375685
62,store,17101036,2192697,84058112,0.003317587181594084
62,store,17239606,2210433,83554304,0.006990214238952537
62,store,17342408,2223477,83701760,0.005109079239543726
62,store,15526704,1990687,82046976,0.0016923560455662794
62,store,15638223,2004863,82014208,0.0056912294165981925
62,store,15762011,2020757,81457152,0.006444331230283912
62,store,15858682,2033371,81526784,0.004873366229760987
62,store,15942303,2044201,81448960,0.004392603706823926
62,store,16137238,2069149,81555456,0.010359771263418662
62,store,16172440,2073635,81907712,0.0017783489396411094
62,store,16333400,2094155,81657856,0.0083227175
62,store,16391953,2101565,82243584,0.003318692193919474
62,store,16528936,2119309,81776640,0.007161899018003274
62,store,16634218,2132915,81920000,0.005019250494296578
62,store,14574243,1869271,83189760,0.0016317134452994424
62,store,14686640,1883455,83329024,0.005727840098603123
62,store,14801785,1898275,83320832,0.0058426130914826496
62,store,15024390,1926841,83722240,0.011092580262143407
62,store,15113276,1938241,83697664,0.004766731423757372
62,store,15197889,1949005,83578880,0.004375324194880265
62,store,15343175,1967451,83202048,0.007401870636215334
62,store,15396271,1974721,83771392,0.002957768
62,store,15569990,1996951,83656704,0.009299670336894002
62,store,15713026,2015257,84111360,0.007161154173486089
62,store,15816107,2028937,83357696,0.005359839087452471
62,store,13841149,1777199,82407424,0.001576349205004548
62,store,13951073,1791309,82518016,0.005623804601479047
62,store,14078126,1807343,82595840,0.006591551577287066
62,store,14181072,1820379,82644992,0.004981070778720124
62,store,14382452,1846673,82788352,0.010926758382476833
62,store,14476387,1858569,82800640,0.005035735920726672
62,store,14617353,1876883,82370560,0.007463554159869494
62,store,14666016,1883153,82862080,0.0024475205
62,store,14839327,1905243,82702336,0.009031242728019721
62,store,14977450,1922847,83189760,0.007934511620294599
62,store,15070984,1934817,83271680,0.004801806539923954
62,store,12985241,1665699,82374656,0.001523721635240809
62,store,13100935,1680379,82501632,0.005819162037797864
62,store,13219905,1695835,82636800,0.006234357097791798
62,store,13323224,1708879,82681856,0.005132245026985351
62,store,13403875,1719279,82509824,0.004298835888795282
62,store,13489085,1729969,82374656,0.0046388769611891
62,store,13639109,1749349,82956288,0.007734809461663948
62,store,13794644,1769299,82669568,0.008523328666666666
62,store,13861650,1777783,82411520,0.003627881018898932
62,store,13989320,1794313,82771968,0.00677489116202946
62,store,14091487,1807423,82825216,0.004703210646387832
62,store,12099837,1555197,82063360,0.0014486706622845998
62,store,12219841,1570727,81125376,0.0066112591618734595
62,store,12347587,1587117,81412096,0.006116219242902208
62,store,12436898,1598657,81436672,0.004891907787201234
62,store,12528875,1610553,81453056,0.005036504633529907
62,store,12733583,1636641,81653760,0.010791158051197357
62,store,12760782,1640061,81879040,0.0011824747145187601
62,store,12920014,1660721,81702912,0.008789069
62,store,12981543,1668701,82321408,0.0032423580936729664
62,store,13113817,1685727,81809408,0.006950750736497545
62,store,13212186,1698267,81866752,0.004676512699619772
62,store,12040163,1544651,86958080,0.0014638462802038952
62,store,12146553,1558323,86630400,0.005406814790468365
62,store,12274523,1574787,86831104,0.007039076340694006
62,store,12485149,1601643,87248896,0.010860083114880494
62,store,12590876,1615257,87437312,0.005546334119629318
62,store,12667453,1624583,87343104,0.004668689347646573
62,store,12800508,1642113,87044096,0.008232482707993474
62,store,12850971,1648383,87527424,0.0029540278333333335
62,store,13010208,1668977,87404544,0.009910417091207888
62,store,13147226,1686647,87937024,0.008181815057283142
62,store,13247985,1699683,88104960,0.005454961520912548
62,store,10204611,1308959,82862080,0.00133477149568211
62,store,10313409,1322639,82661376,0.005502602958093673
62,store,10437672,1338739,81993728,0.00676165283911672
62,store,10529361,1350569,81907712,0.004608312721665382
62,store,10613153,1361465,81772544,0.004714841449031171
62,store,10802309,1385975,81772544,0.010758026919900908
62,store,10837395,1390535,82124800,0.0017896667210440457
62,store,10996134,1411055,81772544,0.008888231666666666
62,store,11066656,1420109,82477056,0.003584812818405916
62,store,11199823,1437349,81862656,0.007397818166939444
62,store,11298669,1449889,81850368,0.004793893231939164
62,store,9319117,1197161,81485824,0.0012696516845910962
62,store,9434014,1211981,81403904,0.006006897617091208
62,store,9557037,1227445,81620992,0.006255407255520505
62,store,9651725,1239779,81625088,0.00493118164996145
62,store,9739000,1251253,81518592,0.00484138550968829
62,store,9827818,1262579,81444864,0.00470156151940545
62,store,9974650,1281323,80961536,0.0077452406199021205
62,store,10148069,1303123,80715776,0.009007592333333333
62,store,10207519,1311037,81289216,0.0030073170090386195
62,store,10336044,1327567,81690624,0.007054052536824877
62,store,10437783,1340603,80871424,0.004998654600760456
62,store,8177992,1050763,85602304,0.0011953958505575325
62,store,8230901,1057529,84574208,0.0027555564864864867
62,store,8334561,1070639,84619264,0.005699709778142974
62,store,8463565,1086739,84602880,0.006670840694006309
62,store,8561871,1099643,84635648,0.005232783500385505
62,store,8642040,1110043,84475904,0.004658068070766639
62,store,8843315,1135553,84471808,0.010918884888521883
62,store,8869896,1139039,84733952,0.0014644177814029365
62,store,9031037,1159493,84389888,0.008868571666666667
62,store,9209733,1182359,84258816,0.010265350369761709
62,store,9228117,1184639,84434944,0.0008994549918166939
62,store,7271950,933089,87302144,0.0011220322691765725
62,store,7375444,946331,86052864,0.008023284470008217
62,store,7507838,963505,86982656,0.007664888643533123
62,store,7598091,974905,86917120,0.005046617887432537
62,store,7694358,987305,86917120,0.005506732434709351
62,store,7895655,1013021,86982656,0.011251887530966143
62,store,7922559,1016441,87244800,0.001327389070146819
62,store,8095453,1038745,87023616,0.009341692833333333
62,store,8156810,1046651,86654976,0.0034250780608052586
62,store,8294467,1064255,87072768,0.0077547441898527004
62,store,8397072,1077001,87068672,0.004865487908745247
62,store,6184110,794953,89473024,0.0010346518748321862
62,store,6294239,809269,89350144,0.006774966310599835
62,store,6414005,824659,88772608,0.00822137429022082
62,store,6503631,836133,88735744,0.005005025597532768
62,store,6588817,846889,89567232,0.005056722830665544
62,store,6668398,857083,89419776,0.004731629232039637
62,store,6822771,877099,89182208,0.00961713132137031
62,store,6977412,897123,88948736,0.009776500666666667
62,store,7036260,904393,89481216,0.0033422770747740345
62,store,7164079,920989,89874432,0.008051268248772505
62,store,7267932,934099,89980928,0.0056830704182509505
62,store,5012449,645483,96313344,0.0009311404576609504
62,store,5118939,659237,95735808,0.00617258997534922
62,store,5241842,675123,95993856,0.00811976498422713
62,store,5438704,700203,96108544,0.011559816037008482
62,store,5531361,712173,96116736,0.005856048862679023
62,store,5615786,723003,96038912,0.0055088809248554915
62,store,5744246,739103,96358400,0.007522794616639478
62,store,5789021,745167,95870976,0.0031461951666666666
62,store,5956954,766893,90759168,0.013406486935086278
62,store,6094096,784563,90968064,0.007370859083469722
62,store,6199451,798177,91058176,0.005102668897338403
62,store,3794765,488137,98664448,0.000853197896732807
62,store,4012697,516207,97693696,0.014866866228430567
62,store,4132603,531457,97898496,0.0071376594637223975
62,store,4216913,542353,97832960,0.00534010131071704
62,store,4304629,553687,97714176,0.005603791743892165
62,store,4379072,563517,91181056,0.008392756895127994
62,store,4524576,582187,91344896,0.008279897553017945
62,store,4565061,587317,91582464,0.0021805006666666665
62,store,4729086,608407,91320320,0.010077563352506163
62,store,4862837,625573,91725824,0.00777971031096563
62,store,4956396,637477,91840512,0.00497145825095057
62,store,2647940,341481,96157696,0.000755520093954954
62,store,2746247,353881,96317440,0.0074820402629416595
62,store,2861765,368767,95559680,0.007339888485804417
62,store,3065209,394987,95830016,0.01270675235158057
62,store,3149363,405751,95793152,0.005789523167649537
62,store,3231020,416077,95694848,0.00519420181668043
62,store,3374461,434251,96223232,0.008906199021207178
62,store,3414892,439521,96645120,0.0030637705
62,store,3588166,461677,96591872,0.011328606080525883
62,store,3720343,478777,96088064,0.008332369885433715
62,store,3814167,490821,96174080,0.005966483498098859
62,store,1336791,173723,96505856,0.0006101128752005961
62,store,1448284,187973,96583680,0.009577816762530814
62,store,1562572,202653,97255424,0.008847070189274447
62,store,1655468,214689,97370112,0.008419330917501928
62,store,1845273,239273,99225600,0.022586362257792755
